filename,predictions
l-ts1996d-w-ml-theyayacafe-original-imafegmk9fwkkfgh.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-sa1146-style-n-shades-original-imafskrapabfgwgv.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
2861621240-37-uvanera-pink-original-imafgztbgwumzafk.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
40-5762228-united-colors-of-benetton-original-imafgec7a7rkf96t.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-af029-grey-line-queenley-original-imafmaysnhbdzatj.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': [], 'print_type': ['solid'], 'suitable_for': [], 'belt_included': ['no'], 'pattern': ['none', 'solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
free-ny-cr-044-navlik-original-imafh7sgjx6e7uh7.jpeg,"{'border_details': ['none', 'print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none', 'print'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
l-nishit-nts122467-exoctic-silver-original-imafhn6zzzj5ee2j.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
free-1015-v-and-v-shop-original-imafh7r8cvfzgmhc.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
m-f-w18ntr-0001-rajvila-original-imafnnvzkwjz9sdb.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'suitable_for': ['western'], 'skirt_type': [], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-sf-290-10066-m-aavashyak-original-imafkhdzugrd54ef.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round', 'mandarin'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-267344953-cherokee-original-imafjupmupdb8fr2.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['full'], 'topwear_length_type': ['regular', 'full'], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', 'full'], 'ornamentation_type': [], 'vertical': ['top']}"
30-awtf511r0979-allen-solly-original-imafcqwyxkbtdpbw.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
m-savita-nts24v3296-gns-original-imafgnsftzqehrjg.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
xxl-811-keshav-fashion-original-imafgq4cq6qakrzd.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-boudhayan-nts150564-exoctic-silver-original-imafhn9putmwxquz.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5-6-years-yusha19-007-5-6y-yusha-original-imafe3nu3y3fwnqw.jpeg,"{'belt_included': [], 'character': [], 'closure_type': ['button', 'zip'], 'ideal_for': ['boys', 'women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
free-1516-yaduz-fashion-home-original-imafkjh2ynzszpdz.jpeg,"{'border_details': ['none', 'self design', 'print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion', 'banarasi'], 'pattern': ['none', 'self design', 'print'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
s-swagata-ntsz103814-gns-original-imafhxht87fz56hy.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
m-chirantan-nts22v0698-exoctic-silver-original-imafgabsj4j3cszv.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
42-lysfcssp127406-louis-philippe-original-imafhf7jshajfthz.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
agki-27-alobha-xxl-original-imaedthfvhtzvvux.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-minal-esntsz032197-exoctic-silver-original-imafhy4xpfggf6qh.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
36-cf-101-kilohertz-original-imafgt5f2eqz6f7k.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['wash'], 'print_type': [], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
m-n7-anthra0001-vimal-jonney-original-imafppcyb83tdhbz.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['short']}"
l-tufan-2254-b-l-apur-original-imafhky2uwrrt9uf.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-ohas-ntsz112508-gns-original-imafhwv38m3n8bvj.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
xl-56-shivdarshan-creation-original-imafptf2sagprqzg.jpeg,"{'occasion': ['festive', 'party'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-t01a004amhr05b-tuedd-original-imafpdzqcth2waxw.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'solid', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
s-cw-fl-r-04-cwtch-original-imafzdgyzh5bwxvn.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
l-tswm-nvbl-l-1587-aseria-original-imafezh4upy5tffb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
10131983-40-lavie-black-original-imafpf3rqyeqxkcq.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
l-k5002s-style-pocket-original-imaftz8gkrnn3tft.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no', 'yes'], 'sleeve_style': ['3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta'], 'print_type': ['embroider'], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
stylish-casual-shoes-for-women-36-feetmaker-pink-original-imafew8x7wczykzc.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-carol-red-jashn-original-imaetnjnwka4bhyb.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': [], 'surface_styling': ['none', 'embroider'], 'print_type': ['solid', 'embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
ub-z-fk-045-zuziz-s-original-imaezqrx7gfjgg5e.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-floral-print-black-pink-kurta-palazo-set-ajaycreations-original-imafn7djgxfnw7zk.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no', 'yes'], 'sleeve_style': ['regular', 'full', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular', 'calf', 'full'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['full', '3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
aam24-7-aaryan-mart-black-original-imafkfgy3pynnn8r.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
s-138-4-jasta-yellow-original-imafktbwbmb7zggr.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
s-ratan-ntsk2968-exoctic-silver-original-imafhg8fuhzeqvxj.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
1918423-41-carlton-london-blue-original-imafpf27dxmfzzgx.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-llgalsomtf7019-de-moza-original-imafm8taynhck2yz.jpeg,"{'suitable_for': ['ethnicwear', 'western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['tight']}"
xl-s19tc3063ebl-fitz-original-imafnhh6mcvdyhj5.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xl-ms3-005-adobe-original-imafgyyafykzgxrg.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['short']}"
l-73200-18209899100-iw-kk-p5-38-indiweaves-original-imafzky5esafs7zd.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xxl-p1524-royalblue-c9-original-imafg6a8mxjv3pky.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xs-r-sc-2018-3990-ritzees-original-imafjfmnnguqhfgr.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
free-linen-1-vm-enterprise-original-imafmdysrgeg7b8c.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
l-di-kurti-bk-di-kraft-original-imafcgdvz7cu3zgs.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': [], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none'], 'top_type': ['kurta', 'regular'], 'print_type': [], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
26-2004506-here-now-original-imafpndgaakfegkz.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look', 'mild'], 'faded': ['mid'], 'ideal_for': ['women'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['wash'], 'print_type': [], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
m-nc-kt-2035-navy-blue-red-soch-original-imaf22b5qyqapzwx.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['large', 'none'], 'style_type': ['straight', 'regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-chkp53-black-orange-charmeuse-original-imafjfgzjagzurdd.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
hfi43-7-adidas-carbon-carbon-cblack-original-imafkkft2kkrshfe.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-ss19shrt-pnpln-m-pln-whdn-campus-sutra-original-imafed3ynsutzhmr.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['spread'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xxl-sarojini-ntsh3252-exoctic-silver-original-imafhgqdnhny2wuy.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5841958-44-hrx-by-hrithik-roshan-grey-original-imafgg937dxam9pc.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-mw205-span-original-imaethzc6h7dfgzm.jpeg,"{'occasion': ['festive', 'party'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': [], 'surface_styling': ['none', 'embroider'], 'print_type': ['self design', 'embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'self design', 'embroider'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-fawn-02-roadster-original-imafgcyfzmrnhx4w.jpeg,"{'topwear_length_type': ['short', 'regular', 'full'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'neck_type': ['curve'], 'pattern': ['solid', 'checker', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'full'], 'vertical': ['t_shirt']}"
s-cns-cntra-984-canis-original-imafn6dh5zv55qyc.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print', 'graphic'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
xl-rs003-red-blue-us-boyz-original-imafg37mb3hw2zgv.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xs-5418832-vero-moda-original-imafdxzhnjsjgutv.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['half'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['half', 'regular'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
m-237eka15-yellow-eka-lifestyle-original-imafpd82dr8pvgwh.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['round', 'mandarin'], 'style_type': ['regular'], 'occasion': ['casual'], 'topwear_length_type': ['regular'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'belt_included': [], 'pattern': ['none', 'solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
xl-pthkr1012kiyaza-patiala-house-original-imaeznmnzheda2tm.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
vnku004759-light-blue-vishudh-xxl-original-imaekjze3atu4w7c.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee', 'calf', 'mid'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['straight', 'regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
blue-blue-jacquard-if-lady-shopi-original-imaexzancdrz5nbn.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
