,category,id,filename,attributes
5869,t_shirt,190220,s-190300072a-rn-avivee-original-imafhfhtpdwxygmx.jpeg,"{'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5870,t_shirt,296360,l-nvrgivuptrain23-nostalgic-original-imafkgqtyr3wzfgd.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5871,t_shirt,6530,xxl-bubli-nts31v0755-exoctic-silver-original-imafgsnha8z3jegq.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5872,t_shirt,630271,l-pallav-nts30v3211-exoctic-silver-original-imafgycnsemxmnaz.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5873,t_shirt,577801,xl-pc-wh-w-leopard-astronaut-6th-cross-original-imafgg9mkfbsfrfz.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5874,t_shirt,45170,l-r-sc-2018-2195-ritzees-original-imafdwsksuhr8xvk.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5875,t_shirt,236346,xxl-itish-nts171427-exocticaa-original-imafhpyafzbkkkdw.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5876,t_shirt,237612,xxl-aa-03-ausk-original-imafgmseuegyzhpg.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5877,t_shirt,138604,l-pcka00831-b9-park-avenue-original-imafj29rfvccgqwn.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5878,t_shirt,17013,s-abdmr360cartoon01blck-642-stitches-original-imafk7h3tywzqwyh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5879,t_shirt,580223,l-8809707-adidas-original-imafjxe2jmrmqqve.jpeg,"{'occasion': ['sport'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5880,t_shirt,162795,xxl-kalith-nts32v2047-exoctic-silver-original-imafgsnbwe3snkdx.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5881,t_shirt,16119,xl-2007-bombay-clothing-company-original-imafah9v2zgr2afn.jpeg,"{'occasion': ['casual'], 'print_type': ['strip'], 'suitable_for': ['western'], 'neck_type': ['hood'], 'pattern': ['strip'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5882,t_shirt,97556,s-nhrhbm224-sabk-nowhere-original-imafdh44tzq232wx.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5883,t_shirt,251897,xxl-krishnakali-nts35v2280-gns-original-imafkyy2hycxjupz.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5884,t_shirt,495413,m-mts-mrn2-hs-back-in-d6-lebison-original-imafz9vt7mr3yyvn.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5885,t_shirt,487928,m-m-p1-bl-heelium-original-imafzm4gwmz26gfv.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['sport'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5886,t_shirt,688684,l-bhoomika-ntee052-gns-original-imaft87yckd9hft5.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['couple'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5887,t_shirt,436196,xl-st-44-men-printed-t-shirt-udi-n-adi-original-imaft3gtywyzggha.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['textured'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5888,t_shirt,188151,l-54-aseria-original-imafkwg5hefyc8cx.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5889,t_shirt,37312,s-268898878-colt-original-imaf6htgp4wfzyu8.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5890,t_shirt,226316,xxl-dic-cotton-yellow-sep5-26-dinkcart-original-imafk4rxyu3jzec7.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5891,t_shirt,269544,xl-stuti-esntsz083626-exoctic-silver-original-imafhzqvkf68spur.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5892,t_shirt,228170,xxl-sumedh-nts30v4757-exoctic-silver-original-imafgsfm8f8znbgj.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5893,t_shirt,608597,m-t-shirt-349-osw-fabrics-original-imafm4g7qxsfbyqx.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5894,t_shirt,211378,m-abhisoka-nts32v0060-exoctic-silver-original-imafgtzzgpxef5ch.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5895,t_shirt,572854,l-ntsc0814-exoctic-silver-original-imafhb2wrrsjzfrz.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5896,t_shirt,295866,l-1812326-celio-original-imafe4bhbehazzhx.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5897,t_shirt,133701,xl-nrk01alwaysblack-narkos-original-imafn3pzdsbmgvux.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5898,t_shirt,17192,s-t-shirt-prntgrey-green-white-xl-apur-t-shirt-prntgrey-green-original-imafhj7pnpcqxybb.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5899,t_shirt,599165,xxl-1945-aseria-original-imafhxckmkjratbx.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5900,t_shirt,97739,m-rubaina-nts22v3039-exoctic-silver-original-imafg74uwa62hmf2.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5901,t_shirt,180440,xxl-gangika-nts35v1405-gns-original-imafkyx5cqy9ufcu.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5902,t_shirt,119925,s-farukh-nts24v1034-gns-original-imafgzfzuhne6quc.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5903,t_shirt,4310,s-black-flyovar-one-nb-nicky-boy-original-imaff3mj37jzkwpd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5904,t_shirt,314958,m-casual-wear-cuca-original-imafekxvegeaszvd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5905,t_shirt,286847,xl-sty-18-19-004398-batman-by-free-authority-original-imafgb76ppptkhpx.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5906,t_shirt,64044,l-pritilata-nts29v3489-exoctic-silver-original-imafgsbg67fhhmcz.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5907,t_shirt,311652,m-h-n-d9-0034-here-now-original-imafgcf8zzfaezjw.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['color block'], 'ideal_for': ['men'], 'sleeve_length': ['3/4'], 'vertical': ['t_shirt']}"
5908,t_shirt,42884,s-manjubala-nts32v2622-exoctic-silver-original-imafgshzdyhyf6dv.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5909,t_shirt,48443,xs-r-sc-2018-5205-ritzees-original-imafjv5xxzfkjg6y.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5910,t_shirt,18830,l-648tsa-broyz-original-imafngwqybtdtkhk.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5911,t_shirt,263638,l-mens-white-printed-t-shirt-23-athletiqo-original-imafcgkvduhmsgpd.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5912,t_shirt,57379,m-vasanta-nts27v5167-exoctic-silver-original-imafgq2yr4gjfxvj.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5913,t_shirt,116877,m-1773-aseria-original-imafhx5cthrrtzcg.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5914,t_shirt,25736,s-maitri-ntsz052021-gns-original-imafhur3wyvbfq7g.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5915,t_shirt,57847,xxl-dwijesh-nts37v125420-exoctic-silver-original-imafkf9ydhyayymd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5916,t_shirt,28617,l-17a3c96j3075i-366-united-colors-of-benetton-original-imafmfnmgmnefznt.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['color block'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5917,t_shirt,164584,m-akuti-ntsz070173-gns-original-imafhutygvxge4pz.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5918,t_shirt,151882,3xl-r-sc-2018-4699-ritzees-original-imafdwtvr5kjggzr.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5919,t_shirt,155790,l-nabhanya-ntsz022280-gns-original-imafhrng9epxz74g.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5920,t_shirt,543379,s-wfff-001-flightfaktory-original-imafzzm8ruthg5zy.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5921,t_shirt,45272,m-8426315-wrogn-original-imafgnyknev7ychk.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5922,t_shirt,89591,xxl-chellamuthu-nts24v0672-gns-original-imafgnug3m3pfcud.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5923,t_shirt,157012,s-smita-ntsg3572-exoctic-silver-original-imafhghb7dzckbsn.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5924,t_shirt,669197,m-hey-ts-hs-gn-fe-blk-5357-heyuze-original-imafpet9cyhndgyh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5925,t_shirt,235696,s-respect-your-elders-unique-status-original-imafjb5gjy5dshgd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5926,t_shirt,123976,xxl-t66hs-tmblwh-seven-rocks-original-imafgu6zdhjtegbv.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': ['tipping details'], 'surface_styling': ['patch work'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['color block'], 'detail_placement': ['neck'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5927,t_shirt,692831,m-nts440459arvind-gns-original-imafpmvjdzusujjm.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5928,t_shirt,589054,xxl-hey-ts-hs-gn-ma-red-7804-heyuze-original-imafhv6rrjze2qeh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5929,t_shirt,605266,xxl-gandhara-nts27v1388-exoctic-silver-original-imafgpuagzgfc6vy.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5930,t_shirt,153060,4xl-mfk-6950-h-12-yellow-mufti-original-imaffax9afkygrr3.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['strip'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5931,t_shirt,291849,xxl-tahmid-nts31v4878-exoctic-silver-original-imafgsg3etygkm3w.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5932,t_shirt,8438,m-sb107-sb-original-imafjeaan5zyq4ej.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5933,t_shirt,279860,m-subramani-nts18v3641-exoctic-silver-original-imafgfvhr6vfwszd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5934,t_shirt,164818,l-wex-wx036b-wexford-original-imafda7txm5zseda.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['color block'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5935,t_shirt,44122,xxl-utkarsha-nts37v5100-exoctic-silver-original-imafkf7qjhmqqbgr.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5936,t_shirt,281080,l-pcka00759-f3-park-avenue-original-imafft67hh36sw8h.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['mandarin'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5937,t_shirt,210126,xl-pact02191531-wht-pause-original-imafdyn4rgqtt3wb.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['color block'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5938,t_shirt,70390,xl-7324624-tommy-hilfiger-original-imafghzuaxg9kpj9.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['henley'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5939,t_shirt,151642,xxl-vanathi-ntse4125-exoctic-silver-original-imafhez4eay7erqt.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5940,t_shirt,308150,s-mandakranta-nts152059-exoctic-silver-original-imafhn9zkrqfhgxm.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5941,t_shirt,102230,m-275450449-colt-original-imafgs3hnheh2w9c.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5942,t_shirt,445086,s-maggiebnaneko-g-orange-yunhi-original-imafpz8ghf9sehkq.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5943,t_shirt,543241,xl-wcspt2whitebadboysb-wisquare-original-imafqs7qqf2spxeq.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5944,t_shirt,147915,m-chinthanaichelvan-ntsz010694-gns-original-imafhskkd4zcxg7p.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5945,t_shirt,198910,s-arushi-nts38v0458-gns-original-imafmby4yfjepvrg.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5946,t_shirt,271698,l-devamati-nts20v0825-exoctic-silver-original-imafgfxb9dv6yhed.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5947,t_shirt,539735,xl-ws-t843-white-broadstar-original-imafqyreyhghpx4s.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5948,t_shirt,162022,m-a9amk389-tommy-hilfiger-original-imafhyjz7tgt6ktz.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5949,t_shirt,494771,m-mens-half-c-emmature-original-imafnr2mxgy5kuym.jpeg,"{'occasion': ['party'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5950,t_shirt,226073,l-sarang-ntsz063229-gns-original-imafhujku9mff9fd.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5951,t_shirt,557661,xl-sty-19-20-003899-free-authority-original-imafq3dsvzd92zzf.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5952,t_shirt,598684,l-viveka-nts164279-gns-original-imafhzx7r9x89cnv.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5953,t_shirt,247634,l-1573-aseria-original-imafhwefk9rshysz.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5954,t_shirt,42438,xxl-inesh-nts131395-exoctic-silver-original-imafhngjtzchzunv.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5955,t_shirt,212128,s-5234-aseria-original-imafh3qz7whffvrw.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
