filename,predictions
l-sfk3124-orange-saubhagyawati-fashions-original-imaf3dwundtm2prh.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-lg-590k-laabha-original-imaeuuwhz6jwufet.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-sdmdwkt42201-see-designs-original-imafkkhxzeycgrmn.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-l-pm512-m-tshirtdukan-original-imafhbjjemmzfqzf.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
28-xmya02799-g5-parx-original-imaf7hwsedsgu8yg.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': [], 'vertical': ['jegging']}"
pride-8-stepfit-black-red1-original-imafegz5a9gnyfqx.jpeg,"{'occasion': [], 'character': ['none'], 'pattern': ['none'], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
501-6-nicholas-navy-original-imafpw7ykb466wrg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
48-assfwspfb59281-allen-solly-original-imafhccdx3enfzur.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
mk0011c-11-mikick-black-original-imafmutzpughtq7g.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
m-psrpsr334-psr-enterprises-original-imafp5bqbbfcvydw.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
free-rf-saree-rudracreation-original-imafdag9eymt9jet.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
2604-black1-9-rocklin-men-black-original-imaet2k7zhh7bk99.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
green-tl-156-telzip-original-imafeeftqjvfehu3.jpeg,"{'occasion': ['festive', 'party', 'wedding'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
xxl-vedi-nts144165-exoctic-silver-original-imafhnfty5vkfggu.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-3-jegging-e2-e9-b2-candy-house-original-imafey2cdqurfdpb.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern_coverage': [], 'style_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'sleeve_length': [], 'vertical': ['kurta']}"
l-5025-dhanshree-original-imafkcghzyqbgfhe.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern_coverage': [], 'style_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'sleeve_length': [], 'vertical': ['kurta']}"
30-plz113-tag-7-original-imafszx5qernysbe.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
xxl-t-bg-19-audstro-original-imafpjgsmjzzwxq5.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
nm-2261-niksmoda-xxl-original-imaegsmrcc5yfmxs.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-2306116-hrx-by-hrithik-roshan-original-imafef8hvkczngfz.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': [], 'pleats': [], 'print_type': [], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
xxl-ntsb2433-exoctic-silver-original-imafhdjbsmwtpzbz.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
s-tshirt-yellow-40-aorfeo-original-imaf5g5fytturpcj.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
a5-2417beige-38-adorn-beige-original-imafmjufrthz3mem.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
xl-jayita-esntsz051551-exoctic-silver-original-imafhy65qqaazgdr.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-ahkupn-combo-185-ahalyaa-original-imafknuqzf7k75zx.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': [], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
44-fmcs0502-trendz-by-mafatlal-original-imafz9ugemutazhr.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
trn-krz3-7-footpad-blue-original-imafze8wmhhyuspy.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
xl-130220-kurta-pyjama-14-house-of-sensation-original-imafz86m6wcs67xe.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['full'], 'vertical': ['legging']}"
free-handloom-6-white-red-1-jpg-subhadra-unstitched-original-imafpvm5ag5daqmg.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
nk-456-41-aadvit-silver-original-imafn7yfz7qszbbg.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
62440-40-alberto-torresi-blue-tan-white-original-imaffb85sgepqrbu.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xxl-moksha-tshirt-d7-2849-apur-original-imafmqvexypn2yka.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-ppc-045-krt-ptx-white-pop-cherry-original-imaeuyabvrfrfpgz.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-2587-aseria-original-imafhypm5dmy3bjv.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-19a3096tm006i903-united-colors-of-benetton-original-imafmnqfs6ju35nq.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-rn14-rudrabazaar-original-imafzxagwfcg8kag.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
free-wekf26-devashish-original-imafchmhc3t5gagf.jpeg,"{'occasion': ['casual'], 'pattern': ['none'], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xxl-tr-kurti41-truebelle-original-imafh34zgpejpzem.jpeg,"{'occasion': ['casual', 'festive'], 'pattern': ['print', 'none'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-ujagar-ntsz034029-gns-original-imafhrt3vgfyatct.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
phwka14f093abg-pehraan-xxl-original-imaee3g9x8g3z95x.jpeg,"{'embellished': [], 'neck_type': [], 'occasion': ['casual'], 'style_type': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'topwear_length_type': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['kurti']}"
xl-tipsy-324-xl-infinity-house-original-imafzuxfzvztuxae.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-nirad-nts172435-exocticaa-original-imafhppdgq7ppehg.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
abc1157-38-indirang-multicolor-original-imafmf3dzcazgmyj.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
13-14-years-p9acn119-tommy-hilfiger-original-imafgfyz9hjbawqg.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['tight']}"
l-ts1996d-w-ml-theyayacafe-original-imafegmk9fwkkfgh.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
l-sa1146-style-n-shades-original-imafskrapabfgwgv.jpeg,"{'neck_type': [], 'occasion': ['festive'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo set', 'kurta'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
2861621240-37-uvanera-pink-original-imafgztbgwumzafk.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
40-5762228-united-colors-of-benetton-original-imafgec7a7rkf96t.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xl-af029-grey-line-queenley-original-imafmaysnhbdzatj.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['festive', 'party'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
free-ny-cr-044-navlik-original-imafh7sgjx6e7uh7.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
l-nishit-nts122467-exoctic-silver-original-imafhn6zzzj5ee2j.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
free-1015-v-and-v-shop-original-imafh7r8cvfzgmhc.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
m-f-w18ntr-0001-rajvila-original-imafnnvzkwjz9sdb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
m-sf-290-10066-m-aavashyak-original-imafkhdzugrd54ef.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
xl-267344953-cherokee-original-imafjupmupdb8fr2.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
30-awtf511r0979-allen-solly-original-imafcqwyxkbtdpbw.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
m-savita-nts24v3296-gns-original-imafgnsftzqehrjg.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-811-keshav-fashion-original-imafgq4cq6qakrzd.jpeg,"{'occasion': ['festive'], 'pattern': [], 'suitable_for': ['ethnicwear', 'regular'], 'bottomwear_length_type': ['3/4', 'regular'], 'vertical': ['legging']}"
xxl-boudhayan-nts150564-exoctic-silver-original-imafhn9putmwxquz.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
5-6-years-yusha19-007-5-6y-yusha-original-imafe3nu3y3fwnqw.jpeg,"{'neck_type': [], 'topwear_length_type': ['mid'], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': [], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
free-1516-yaduz-fashion-home-original-imafkjh2ynzszpdz.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
s-swagata-ntsz103814-gns-original-imafhxht87fz56hy.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-chirantan-nts22v0698-exoctic-silver-original-imafgabsj4j3cszv.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
42-lysfcssp127406-louis-philippe-original-imafhf7jshajfthz.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': ['checker'], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': ['checker'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
agki-27-alobha-xxl-original-imaedthfvhtzvvux.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-minal-esntsz032197-exoctic-silver-original-imafhy4xpfggf6qh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
36-cf-101-kilohertz-original-imafgt5f2eqz6f7k.jpeg,"{'closure_type': ['button'], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
m-n7-anthra0001-vimal-jonney-original-imafppcyb83tdhbz.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
l-tufan-2254-b-l-apur-original-imafhky2uwrrt9uf.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-ohas-ntsz112508-gns-original-imafhwv38m3n8bvj.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-56-shivdarshan-creation-original-imafptf2sagprqzg.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-t01a004amhr05b-tuedd-original-imafpdzqcth2waxw.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-cw-fl-r-04-cwtch-original-imafzdgyzh5bwxvn.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
l-tswm-nvbl-l-1587-aseria-original-imafezh4upy5tffb.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
10131983-40-lavie-black-original-imafpf3rqyeqxkcq.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-k5002s-style-pocket-original-imaftz8gkrnn3tft.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': [], 'surface_styling': ['none'], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': [], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
stylish-casual-shoes-for-women-36-feetmaker-pink-original-imafew8x7wczykzc.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
l-carol-red-jashn-original-imaetnjnwka4bhyb.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
ub-z-fk-045-zuziz-s-original-imaezqrx7gfjgg5e.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4', 'calf'], 'vertical': ['legging']}"
m-floral-print-black-pink-kurta-palazo-set-ajaycreations-original-imafn7djgxfnw7zk.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
aam24-7-aaryan-mart-black-original-imafkfgy3pynnn8r.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
s-138-4-jasta-yellow-original-imafktbwbmb7zggr.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-ratan-ntsk2968-exoctic-silver-original-imafhg8fuhzeqvxj.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
1918423-41-carlton-london-blue-original-imafpf27dxmfzzgx.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
